          subj           cond           chan            win           mean
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -7.6243e-01 04_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -3.2603e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     4.1413e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     1.4586e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     1.4505e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -4.9638e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     4.6828e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     5.9420e-01 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.2629e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -3.4666e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -5.1776e-02 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400    -1.2341e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -1.1585e+00 05_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -3.8942e-01 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     8.2159e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     9.9622e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     9.0332e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140     8.6710e-01 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     9.8216e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     1.0007e+01 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.0198e+01 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140     7.7511e-01 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     4.6816e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     8.2724e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     7.8308e+00 06_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -4.5617e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     4.3921e-01 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     1.9974e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     9.0389e-01 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -6.7662e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     7.1660e-01 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     2.9838e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.1691e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -7.0583e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -3.5242e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     2.9528e+00 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -1.6675e-01 07_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.2521e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     2.6309e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -3.7514e-01 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -1.2425e-01 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -1.1299e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     3.5673e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     5.6135e-01 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     9.2784e-01 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140     3.9672e-01 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     3.3721e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     1.6223e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     1.7417e+00 08_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.8842e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     6.6625e-01 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.4152e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -6.1931e-02 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -1.5315e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     1.6740e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -3.3284e-01 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     8.9554e-01 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -1.4489e-01 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     1.7114e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     7.0835e-01 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     1.5220e+00 09_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -4.5938e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     6.5647e-01 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     2.3538e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     1.2650e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -4.9093e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     2.0144e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     2.3699e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.6362e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -4.2790e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -4.6180e-01 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     1.3827e+00 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.0942e-01 10_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140     2.9154e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270    -8.6376e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -5.5169e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -1.3508e+00 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140     6.5675e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     4.3469e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     1.0061e+00 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     2.7960e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140     2.4138e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -1.8526e+00 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     1.5457e+00 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     1.2894e-01 11_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -2.5568e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     2.2626e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     2.0996e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     1.8852e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -2.6134e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     2.3658e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     2.1090e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.9452e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -5.0918e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     2.8984e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     2.2632e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.2352e+00 12_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -2.4271e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270    -3.9771e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.7593e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -3.2408e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -2.6451e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270    -1.5744e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     3.4265e-01 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -1.3953e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -3.3904e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -1.3152e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     1.5380e+00 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -2.5671e-02 13_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.6205e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     4.3729e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     7.1441e-01 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     2.1216e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -3.0116e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     4.7515e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -2.6710e-01 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.9533e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -3.0273e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     2.8925e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400    -5.3042e-03 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     1.5855e+00 14_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.4484e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     1.3726e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -2.0380e-01 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     6.3055e-01 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -2.1243e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     3.7615e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     1.4566e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     2.6330e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -2.7614e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     2.2950e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     3.9450e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     4.0853e+00 15_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.5725e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270    -2.5386e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -4.8273e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -4.5586e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -3.0724e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270    -2.8214e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -3.2794e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -3.9258e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -3.0055e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -2.6909e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400    -1.5115e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -2.2961e+00 16_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -5.2460e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     6.5328e-01 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.6128e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -6.5358e-01 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -5.3283e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     1.8189e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -1.3191e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     2.7521e-01 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -4.6780e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -8.0864e-01 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400    -2.6498e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400    -1.5659e+00 17_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -5.8433e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270    -1.7952e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.2624e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -1.8261e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -3.7578e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270    -2.3347e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     5.6857e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.4197e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -2.4498e+00 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -4.5231e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     7.6118e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.2557e-01 18_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -1.4386e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     3.7141e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     2.4765e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     2.8413e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -2.0313e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     5.1882e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     3.5043e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     4.0415e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -1.9740e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     3.1114e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     3.5400e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.4288e+00 19_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140     9.1914e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     2.8083e+00 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -3.7454e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     1.5382e+00 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -1.4853e+00 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     1.3449e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -8.1003e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -1.6361e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140    -4.3521e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270    -1.8239e+00 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     7.3944e-01 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     1.7210e-02 20_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -2.7880e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     1.9166e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400     4.5611e-01 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400     6.2907e-01 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -2.5847e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270     2.1538e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400     8.5787e-01 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400     1.2096e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +110..+140     9.2978e-01 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +210..+270     2.3151e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +340..+400     3.3000e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Pz     +230..+400     3.0972e+00 21_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +110..+140    -3.3898e+00 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +210..+270     8.6488e-01 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +340..+400    -1.7076e-01 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Fz     +230..+400    -4.2227e-01 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +110..+140    -4.2565e+00 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +210..+270    -1.1168e-01 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +340..+400    -1.6054e+00 22_TesPasIncLS3x.avr
  subject_ERPs  TesPasIncLS3x             Cz     +230..+400    -1.3684e+00 22_TesPasIncLS3x.avr
